"id","team","opponent","conference","opp_conference"
"51-56","Alabama","Memphis","SEC","American Athletic Conference"
"207-44","UNLV","Air Force","MWC","MWC"
"160-27","Kansas St.","Florida","Big 12","SEC"
"268-17","Indiana","Kent St.","BigTen","Mid American"
"59-41","Arizona","Tennessee","PAC 12","SEC"
"303-23","Miami FL","Texas","ACC","Big 12"
"54-14","Ohio","Florida","Mid American","SEC"
"58-22","Gonzaga","Alabama","WestCoast","SEC"
"213-66","Duke","N.C. State","ACC","ACC"
"306-2","San Diego St.","Connecticut","MWC","BigEast"
"155-38","Creighton","St. John's","BigEast","BigEast"
"292-21","Arkansas","Connecticut","SEC","BigEast"
"56-44","UCLA","Maryland","PAC 12","BigTen"
"103-10","Kentucky","Alabama","SEC","SEC"
"31-57","Troy","San Diego St.","SunBelt","MWC"
"126-27","Mississippi St.","Georgia","SEC","SEC"
"302-14","Creighton","San Diego St.","BigEast","MWC"
"53-1","Auburn","Georgia St.","SEC","SunBelt"
"82-27","BYU","Portland","WestCoast","WestCoast"
"203-12","Marquette","Creighton","BigEast","BigEast"
"186-5","Texas","Texas Tech","Big 12","Big 12"
"93-9","LSU","Kentucky","SEC","SEC"
"105-24","Utah St.","Boise St.","MWC","MWC"
"178-25","Seton Hall","Creighton","BigEast","BigEast"
"123-37","UNLV","Boise St.","MWC","MWC"
"285-14","Connecticut","Saint Mary's","BigEast","WestCoast"
"210-23","Creighton","Villanova","BigEast","BigEast"
"35-16","BYU","Utah Valley","WestCoast","WAC"
"218-10","UNLV","Utah St.","MWC","MWC"
"303-31","Texas","Miami FL","Big 12","ACC"
"186-20","Texas Tech","Texas","Big 12","Big 12"
"194-48","UCLA","Stanford","PAC 12","PAC 12"
"295-31","Kansas St.","Michigan St.","Big 12","BigTen"
"81-9","Arizona St.","Arizona","PAC 12","PAC 12"
"283-12","Texas","Penn St.","Big 12","BigTen"
"84-42","Fresno St.","Utah St.","MWC","MWC"
"115-26","Washington","Arizona St.","PAC 12","PAC 12"
"198-50","Creighton","St. John's","BigEast","BigEast"
"274-47","USC","Michigan St.","PAC 12","BigTen"
"264-32","Drake","Miami FL","MVC","ACC"
"177-66","Alabama","Florida","SEC","SEC"
"21-33","Michigan","Virginia","BigTen","ACC"
"221-32","Temple","UCF","American Athletic Conference","American Athletic Conference"
"292-46","Arkansas","Connecticut","SEC","BigEast"
"66-27","Lindenwood","BYU","OVC","WestCoast"
"32-47","Duke","Iowa","ACC","BigTen"
"263-50","N.C. State","Creighton","ACC","BigEast"
"235-4","Pittsburgh","Duke","ACC","ACC"
"151-23","Virginia Tech","Duke","ACC","ACC"
"124-44","Creighton","Xavier","BigEast","BigEast"
"297-38","Creighton","Princeton","BigEast","Ivy League"
"109-46","Florida","Georgia","SEC","SEC"
"167-7","Georgetown","Creighton","BigEast","BigEast"
"98-31","Penn St.","Michigan","BigTen","BigTen"
"256-1","West Virginia","Maryland","Big 12","BigTen"
"204-5","Texas","Iowa St.","Big 12","Big 12"
"117-19","Iona","Quinnipiac","MAAC","MAAC"
"306-62","San Diego St.","Connecticut","MWC","BigEast"
"175-8","Texas","Kansas","Big 12","Big 12"
"272-34","Providence","Kentucky","BigEast","SEC"
"168-61","Tennessee","Florida","SEC","SEC"
"103-46","Kentucky","Alabama","SEC","SEC"
"199-45","Syracuse","Duke","ACC","ACC"
"80-16","UCLA","Washington St.","PAC 12","PAC 12"
"273-10","Marquette","Vermont","BigEast","American East"
"287-15","Gonzaga","TCU","WestCoast","Big 12"
"64-4","Washington St.","Baylor","PAC 12","Big 12"
"303-40","Texas","Miami FL","Big 12","ACC"
"225-56","North Carolina","Duke","ACC","ACC"
"116-33","Cincinnati","Houston","American Athletic Conference","American Athletic Conference"
"227-7","Kansas","Texas","Big 12","Big 12"
"28-23","Saint Mary's","Houston","WestCoast","American Athletic Conference"
"104-24","Auburn","Arkansas","SEC","SEC"
"165-24","Duke","Wake Forest","ACC","ACC"
"8-44","Auburn","Winthrop","SEC","BigSouth"
"226-15","Florida","LSU","SEC","SEC"
"237-24","Texas","Oklahoma St.","Big 12","Big 12"
"155-33","Creighton","St. John's","BigEast","BigEast"
"187-60","Auburn","Missouri","SEC","SEC"
"179-42","Wyoming","UNLV","MWC","MWC"
"265-27","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"168-46","Florida","Tennessee","SEC","SEC"
"160-61","Florida","Kansas St.","SEC","Big 12"
"226-53","Florida","LSU","SEC","SEC"
"138-1","Butler","Creighton","BigEast","BigEast"
"49-11","Creighton","Arizona St.","BigEast","PAC 12"
"269-42","Pittsburgh","Iowa St.","ACC","Big 12"
"2-47","Florida","Stony Brook","SEC","Colonial"
"28-16","Saint Mary's","Houston","WestCoast","American Athletic Conference"
"148-41","Mississippi St.","Florida","SEC","SEC"
"237-53","Texas","Oklahoma St.","Big 12","Big 12"
"5-21","Kennesaw St.","Florida","Atlantic Sun","SEC"
"66-30","BYU","Lindenwood","WestCoast","OVC"
"214-3","Georgia","Florida","SEC","SEC"
"24-41","Texas","Creighton","Big 12","BigEast"
"305-20","San Diego St.","Florida Atlantic","MWC","Conference USA"
"269-49","Iowa St.","Pittsburgh","Big 12","ACC"
"74-16","Southern Miss","UNLV","SunBelt","MWC"
"267-27","Gonzaga","Grand Canyon","WestCoast","WAC"
"41-64","Houston","Alabama","American Athletic Conference","SEC"
"77-29","Auburn","Florida","SEC","SEC"
"173-38","Florida","Kentucky","SEC","SEC"
"239-11","Miami FL","Duke","ACC","ACC"
"175-26","Kansas","Texas","Big 12","Big 12"
"83-13","Florida St.","Duke","ACC","ACC"
"286-29","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"142-25","Mississippi St.","Tennessee","SEC","SEC"
"208-7","Auburn","Kentucky","SEC","SEC"
"272-62","Kentucky","Providence","SEC","BigEast"
"181-20","Creighton","Connecticut","BigEast","BigEast"
"60-26","Houston","Virginia","American Athletic Conference","ACC"
"134-38","Mississippi","Georgia","SEC","SEC"
"196-37","Auburn","Vanderbilt","SEC","SEC"
"276-52","Maryland","Alabama","BigTen","SEC"
"147-20","Duke","Miami FL","ACC","ACC"
"220-8","Illinois","Michigan","BigTen","BigTen"
"197-41","Baylor","Kansas","Big 12","Big 12"
"151-30","Virginia Tech","Duke","ACC","ACC"
"216-48","Creighton","Georgetown","BigEast","BigEast"
"1-36","Auburn","George Mason","SEC","Atlantic 10"
"264-5","Miami FL","Drake","ACC","MVC"
"18-10","Northwestern","Auburn","BigTen","SEC"
"297-48","Creighton","Princeton","BigEast","Ivy League"
"296-39","San Diego St.","Alabama","MWC","SEC"
"197-30","Baylor","Kansas","Big 12","Big 12"
"107-18","San Diego","BYU","WestCoast","WestCoast"
"34-52","Wisconsin","Maryland","BigTen","BigTen"
"273-49","Marquette","Vermont","BigEast","American East"
"145-44","Texas A&M","Florida","SEC","SEC"
"153-23","Wyoming","UNLV","MWC","MWC"
"248-62","Iowa","Auburn","BigTen","SEC"
"178-14","Creighton","Seton Hall","BigEast","BigEast"
"100-19","Arizona St.","Washington St.","PAC 12","PAC 12"
"193-13","Iowa","Ohio St.","BigTen","BigTen"
"211-48","Virginia Tech","Duke","ACC","ACC"
"283-33","Texas","Penn St.","Big 12","BigTen"
"32-20","Iowa","Duke","BigTen","ACC"
"220-63","Illinois","Michigan","BigTen","BigTen"
"170-63","Auburn","Tennessee","SEC","SEC"
"103-44","Kentucky","Alabama","SEC","SEC"
"146-56","South Carolina","Auburn","SEC","SEC"
"205-26","Auburn","Mississippi","SEC","SEC"
"254-20","Kansas","Howard","Big 12","MEAC"
"162-31","Tennessee","Texas","SEC","Big 12"
"115-3","Arizona St.","Washington","PAC 12","PAC 12"
"46-40","UNLV","Washington St.","MWC","PAC 12"
"256-26","Maryland","West Virginia","BigTen","Big 12"
"41-60","Alabama","Houston","SEC","American Athletic Conference"
"56-27","UCLA","Maryland","PAC 12","BigTen"
"230-33","Air Force","UNLV","MWC","MWC"
"183-32","Florida","Vanderbilt","SEC","SEC"
"296-52","San Diego St.","Alabama","MWC","SEC"
"111-41","Mississippi St.","Mississippi","SEC","SEC"
"289-25","Kentucky","Kansas St.","SEC","Big 12"
"89-60","Mississippi","Alabama","SEC","SEC"
"297-37","Princeton","Creighton","Ivy League","BigEast"
"30-29","Gonzaga","Kent St.","WestCoast","Mid American"
"152-47","Texas","Oklahoma St.","Big 12","Big 12"
"206-27","Kentucky","Florida","SEC","SEC"
"212-7","Vanderbilt","Florida","SEC","SEC"
"144-61","LSU","Auburn","SEC","SEC"
"211-12","Virginia Tech","Duke","ACC","ACC"
"295-49","Michigan St.","Kansas St.","BigTen","Big 12"
"276-49","Maryland","Alabama","BigTen","SEC"
"127-47","Texas","TCU","Big 12","Big 12"
"95-60","Georgia","Auburn","SEC","SEC"
"129-37","Mississippi St.","Auburn","SEC","SEC"
"298-40","Miami FL","Houston","ACC","American Athletic Conference"
"22-4","Ohio St.","Duke","BigTen","ACC"
"220-16","Michigan","Illinois","BigTen","BigTen"
"262-12","Iona","Connecticut","MAAC","BigEast"
"266-26","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"294-32","UCLA","Gonzaga","PAC 12","WestCoast"
"112-47","New Mexico","UNLV","MWC","MWC"
"155-56","St. John's","Creighton","BigEast","BigEast"
"229-29","Nevada","UNLV","MWC","MWC"
"13-28","Illinois","Virginia","BigTen","ACC"
"79-2","Pacific","BYU","WestCoast","WestCoast"
"137-14","Vanderbilt","Alabama","SEC","SEC"
"60-6","Virginia","Houston","ACC","American Athletic Conference"
"235-27","Duke","Pittsburgh","ACC","ACC"
"83-16","Florida St.","Duke","ACC","ACC"
"42-36","Arkansas","Oklahoma","SEC","Big 12"
"21-6","Virginia","Michigan","ACC","BigTen"
"226-43","Florida","LSU","SEC","SEC"
"105-38","Boise St.","Utah St.","MWC","MWC"
"38-44","Iowa St.","Iowa","Big 12","BigTen"
"215-17","Alabama","Auburn","SEC","SEC"
"236-14","Florida","Mississippi St.","SEC","SEC"
"267-38","Grand Canyon","Gonzaga","WAC","WestCoast"
"285-24","Saint Mary's","Connecticut","WestCoast","BigEast"
"134-21","Mississippi","Georgia","SEC","SEC"
"30-3","Gonzaga","Kent St.","WestCoast","Mid American"
"3-43","UNLV","Southern","MWC","SWAC"
"105-15","Boise St.","Utah St.","MWC","MWC"
"242-43","Texas","Kansas","Big 12","Big 12"
"147-18","Duke","Miami FL","ACC","ACC"
"110-27","LSU","Texas A&M","SEC","SEC"
"139-47","Notre Dame","Florida St.","ACC","ACC"
"64-30","Baylor","Washington St.","Big 12","PAC 12"
"30-43","Gonzaga","Kent St.","WestCoast","Mid American"
"11-12","UNLV","High Point","MWC","BigSouth"
"98-2","Michigan","Penn St.","BigTen","BigTen"
"271-2","Kennesaw St.","Xavier","Atlantic Sun","BigEast"
"124-49","Xavier","Creighton","BigEast","BigEast"
"24-23","Texas","Creighton","Big 12","BigEast"
"152-33","Oklahoma St.","Texas","Big 12","Big 12"
"150-38","Texas","West Virginia","Big 12","Big 12"
"77-28","Florida","Auburn","SEC","SEC"
"45-17","Penn St.","Illinois","BigTen","BigTen"
"17-29","Southern Illinois","UNLV","MVC","MWC"
"59-32","Tennessee","Arizona","SEC","PAC 12"
"235-35","Duke","Pittsburgh","ACC","ACC"
"192-17","Mississippi","Florida","SEC","SEC"
"117-52","Quinnipiac","Iona","MAAC","MAAC"
"161-48","Nevada","UNLV","MWC","MWC"
"15-40","Creighton","Arkansas","BigEast","SEC"
"152-31","Oklahoma St.","Texas","Big 12","Big 12"
"292-5","Arkansas","Connecticut","SEC","BigEast"
"245-48","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"91-8","Creighton","Seton Hall","BigEast","BigEast"
"247-10","Arkansas","Illinois","SEC","BigTen"
"281-5","Princeton","Missouri","Ivy League","SEC"
"166-17","Georgia","Auburn","SEC","SEC"
"135-21","Syracuse","Notre Dame","ACC","ACC"
"288-32","Miami FL","Indiana","ACC","BigTen"
"130-46","Duke","Clemson","ACC","ACC"
"41-18","Alabama","Houston","SEC","American Athletic Conference"
"301-1","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"31-32","Troy","San Diego St.","SunBelt","MWC"
"183-54","Florida","Vanderbilt","SEC","SEC"
"266-17","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"153-27","UNLV","Wyoming","MWC","MWC"
"131-22","Colorado St.","UNLV","MWC","MWC"
"85-46","Texas","Oklahoma","Big 12","Big 12"
"133-47","Missouri","Florida","SEC","SEC"
"5-17","Kennesaw St.","Florida","Atlantic Sun","SEC"
"285-19","Saint Mary's","Connecticut","WestCoast","BigEast"
"96-20","N.C. State","Duke","ACC","ACC"
"234-53","Villanova","Creighton","BigEast","BigEast"
"92-19","Texas","Kansas St.","Big 12","Big 12"
"105-16","Utah St.","Boise St.","MWC","MWC"
"300-31","Connecticut","Gonzaga","BigEast","WestCoast"
"262-47","Connecticut","Iona","BigEast","MAAC"
"183-36","Florida","Vanderbilt","SEC","SEC"
"45-13","Illinois","Penn St.","BigTen","BigTen"
"285-40","Connecticut","Saint Mary's","BigEast","WestCoast"
"285-1","Saint Mary's","Connecticut","WestCoast","BigEast"
"87-38","USC","Washington St.","PAC 12","PAC 12"
"216-36","Creighton","Georgetown","BigEast","BigEast"
"224-15","Creighton","DePaul","BigEast","BigEast"
"247-26","Illinois","Arkansas","BigTen","SEC"
"237-47","Oklahoma St.","Texas","Big 12","Big 12"
"7-45","Florida Atlantic","Florida","Conference USA","SEC"
"129-12","Auburn","Mississippi St.","SEC","SEC"
"152-34","Oklahoma St.","Texas","Big 12","Big 12"
"290-17","Michigan St.","Marquette","BigTen","BigEast"
"92-31","Texas","Kansas St.","Big 12","Big 12"
"24-44","Texas","Creighton","Big 12","BigEast"
"219-23","USC","Arizona","PAC 12","PAC 12"
"294-34","UCLA","Gonzaga","PAC 12","WestCoast"
"112-8","New Mexico","UNLV","MWC","MWC"
"172-33","Duke","North Carolina","ACC","ACC"
"115-11","Arizona St.","Washington","PAC 12","PAC 12"
"161-30","Nevada","UNLV","MWC","MWC"
"159-26","Georgia Tech","Duke","ACC","ACC"
"113-42","Notre Dame","North Carolina","ACC","ACC"
"66-12","BYU","Lindenwood","WestCoast","OVC"
"135-22","Syracuse","Notre Dame","ACC","ACC"
"290-49","Michigan St.","Marquette","BigTen","BigEast"
"280-26","San Diego St.","Furman","MWC","Southern"
"120-25","Notre Dame","Georgia Tech","ACC","ACC"
"42-27","Oklahoma","Arkansas","Big 12","SEC"
"111-33","Mississippi St.","Mississippi","SEC","SEC"
"129-47","Mississippi St.","Auburn","SEC","SEC"
"134-39","Georgia","Mississippi","SEC","SEC"
"68-14","Wake Forest","Duke","ACC","ACC"
"252-52","Virginia","Furman","ACC","Southern"
"107-21","San Diego","BYU","WestCoast","WestCoast"
"86-16","UNLV","San Diego St.","MWC","MWC"
"33-50","Texas","Illinois","Big 12","BigTen"
"216-15","Georgetown","Creighton","BigEast","BigEast"
"65-27","Jackson St.","Alabama","SWAC","SEC"
"170-6","Tennessee","Auburn","SEC","SEC"
"127-33","Texas","TCU","Big 12","Big 12"
"196-61","Vanderbilt","Auburn","SEC","SEC"
"276-51","Alabama","Maryland","SEC","BigTen"
"116-6","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"262-33","Connecticut","Iona","BigEast","MAAC"
"287-29","TCU","Gonzaga","Big 12","WestCoast"
"110-17","LSU","Texas A&M","SEC","SEC"
"264-55","Drake","Miami FL","MVC","ACC"
"145-55","Florida","Texas A&M","SEC","SEC"
"294-63","UCLA","Gonzaga","PAC 12","WestCoast"
"262-34","Iona","Connecticut","MAAC","BigEast"
"213-21","Duke","N.C. State","ACC","ACC"
"296-75","Alabama","San Diego St.","SEC","MWC"
"36-41","Florida","Connecticut","SEC","BigEast"
"138-31","Butler","Creighton","BigEast","BigEast"
"179-6","UNLV","Wyoming","MWC","MWC"
"278-42","Houston","Auburn","American Athletic Conference","SEC"
"121-49","Utah St.","Wyoming","MWC","MWC"
"106-23","Duke","Boston College","ACC","ACC"
"97-4","Florida","Texas A&M","SEC","SEC"
"28-13","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"43-11","Auburn","Memphis","SEC","American Athletic Conference"
"43-12","Memphis","Auburn","American Athletic Conference","SEC"
"54-33","Ohio","Florida","Mid American","SEC"
"258-18","UCLA","UNC Asheville","PAC 12","BigSouth"
"249-11","San Diego St.","Charleston","MWC","Colonial"
"83-22","Florida St.","Duke","ACC","ACC"
"51-13","Alabama","Memphis","SEC","American Athletic Conference"
"255-4","Louisiana","Tennessee","SunBelt","SEC"
"171-7","Villanova","Creighton","BigEast","BigEast"
"130-33","Duke","Clemson","ACC","ACC"
"43-7","Memphis","Auburn","American Athletic Conference","SEC"
"100-43","Arizona St.","Washington St.","PAC 12","PAC 12"
"298-48","Houston","Miami FL","American Athletic Conference","ACC"
"142-11","Mississippi St.","Tennessee","SEC","SEC"
"22-49","Duke","Ohio St.","ACC","BigTen"
"231-48","Syracuse","Wake Forest","ACC","ACC"
"218-8","Utah St.","UNLV","MWC","MWC"
"67-43","Mississippi St.","Drake","SEC","MVC"
"81-31","Arizona","Arizona St.","PAC 12","PAC 12"
"123-24","UNLV","Boise St.","MWC","MWC"
"297-44","Creighton","Princeton","BigEast","Ivy League"
"263-1","N.C. State","Creighton","ACC","BigEast"
"254-61","Howard","Kansas","MEAC","Big 12"
"253-36","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"37-17","UNLV","Hawaii","MWC","BigWest"
"136-45","Texas","Texas Tech","Big 12","Big 12"
"208-3","Auburn","Kentucky","SEC","SEC"
"39-41","Rutgers","Ohio St.","BigTen","BigTen"
"165-52","Duke","Wake Forest","ACC","ACC"
"287-7","TCU","Gonzaga","Big 12","WestCoast"
"81-37","Arizona","Arizona St.","PAC 12","PAC 12"
"43-61","Memphis","Auburn","American Athletic Conference","SEC"
"47-3","Notre Dame","Marquette","ACC","BigEast"
"190-53","UNLV","San Jose St.","MWC","MWC"
"3-24","UNLV","Southern","MWC","SWAC"
"124-52","Creighton","Xavier","BigEast","BigEast"
"127-11","Texas","TCU","Big 12","Big 12"
"173-16","Kentucky","Florida","SEC","SEC"
"56-19","Maryland","UCLA","BigTen","PAC 12"
"12-30","Gonzaga","Kentucky","WestCoast","SEC"
"69-57","Oklahoma","Florida","Big 12","SEC"
"211-33","Virginia Tech","Duke","ACC","ACC"
"233-48","UNLV","Boise St.","MWC","MWC"
"129-18","Mississippi St.","Auburn","SEC","SEC"
"111-39","Mississippi St.","Mississippi","SEC","SEC"
"236-2","Mississippi St.","Florida","SEC","SEC"
"193-21","Ohio St.","Iowa","BigTen","BigTen"
"33-37","Illinois","Texas","BigTen","Big 12"
"4-3","South Florida","Auburn","American Athletic Conference","SEC"
"128-15","Oregon St.","Arizona St.","PAC 12","PAC 12"
"295-26","Kansas St.","Michigan St.","Big 12","BigTen"
"173-51","Kentucky","Florida","SEC","SEC"
"231-14","Wake Forest","Syracuse","ACC","ACC"
"172-13","Duke","North Carolina","ACC","ACC"
"224-4","DePaul","Creighton","BigEast","BigEast"
"100-17","Washington St.","Arizona St.","PAC 12","PAC 12"
"245-60","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"147-54","Duke","Miami FL","ACC","ACC"
"218-11","Utah St.","UNLV","MWC","MWC"
"304-25","Miami FL","Connecticut","ACC","BigEast"
"34-5","Maryland","Wisconsin","BigTen","BigTen"
"265-8","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"211-30","Duke","Virginia Tech","ACC","ACC"
"180-52","Auburn","Alabama","SEC","SEC"
"195-8","Florida","Arkansas","SEC","SEC"
"186-51","Texas Tech","Texas","Big 12","Big 12"
"209-39","Baylor","Texas","Big 12","Big 12"
"170-77","Tennessee","Auburn","SEC","SEC"
"19-71","Minnesota","UNLV","BigTen","MWC"
"88-30","Air Force","Utah St.","MWC","MWC"
"10-27","Texas Southern","Auburn","SWAC","SEC"
"45-26","Illinois","Penn St.","BigTen","BigTen"
"30-42","Kent St.","Gonzaga","Mid American","WestCoast"
"124-36","Creighton","Xavier","BigEast","BigEast"
"293-48","Florida Atlantic","Tennessee","Conference USA","SEC"
"47-37","Marquette","Notre Dame","BigEast","ACC"
"156-12","Florida","South Carolina","SEC","SEC"
"82-3","Portland","BYU","WestCoast","WestCoast"
"268-57","Kent St.","Indiana","Mid American","BigTen"
"272-9","Providence","Kentucky","BigEast","SEC"
"132-25","Providence","Creighton","BigEast","BigEast"
"95-55","Georgia","Auburn","SEC","SEC"
"272-67","Providence","Kentucky","BigEast","SEC"
"24-25","Texas","Creighton","Big 12","BigEast"
"67-55","Drake","Mississippi St.","MVC","SEC"
"17-39","Southern Illinois","UNLV","MVC","MWC"
"127-20","TCU","Texas","Big 12","Big 12"
"271-45","Kennesaw St.","Xavier","Atlantic Sun","BigEast"
"168-35","Tennessee","Florida","SEC","SEC"
"251-39","Duke","Oral Roberts","ACC","Summit League"
"195-53","Arkansas","Florida","SEC","SEC"
"189-27","Notre Dame","Duke","ACC","ACC"
"306-46","Connecticut","San Diego St.","BigEast","MWC"
"221-49","Temple","UCF","American Athletic Conference","American Athletic Conference"
"142-31","Mississippi St.","Tennessee","SEC","SEC"
"73-33","Washington St.","George Washington","PAC 12","Atlantic 10"
"266-64","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"1-38","George Mason","Auburn","Atlantic 10","SEC"
"147-5","Duke","Miami FL","ACC","ACC"
"138-10","Butler","Creighton","BigEast","BigEast"
"99-35","Arizona","Washington","PAC 12","PAC 12"
"203-1","Marquette","Creighton","BigEast","BigEast"
"125-27","Duke","Pittsburgh","ACC","ACC"
"111-26","Mississippi St.","Mississippi","SEC","SEC"
"170-60","Auburn","Tennessee","SEC","SEC"
"113-54","North Carolina","Notre Dame","ACC","ACC"
"51-15","Memphis","Alabama","American Athletic Conference","SEC"
"142-54","Mississippi St.","Tennessee","SEC","SEC"
"177-22","Florida","Alabama","SEC","SEC"
"3-45","Southern","UNLV","SWAC","MWC"
"124-51","Xavier","Creighton","BigEast","BigEast"
"107-12","BYU","San Diego","WestCoast","WestCoast"
"183-31","Florida","Vanderbilt","SEC","SEC"
"165-30","Wake Forest","Duke","ACC","ACC"
"247-1","Illinois","Arkansas","BigTen","SEC"
"6-38","UNLV","Incarnate Word","MWC","SouthLand"
"161-40","Nevada","UNLV","MWC","MWC"
"29-19","San Diego","UNLV","WestCoast","MWC"
"235-37","Pittsburgh","Duke","ACC","ACC"
"25-7","Auburn","Colgate","SEC","Patriot League"
"99-31","Washington","Arizona","PAC 12","PAC 12"
"113-4","North Carolina","Notre Dame","ACC","ACC"
"212-13","Florida","Vanderbilt","SEC","SEC"
"285-22","Connecticut","Saint Mary's","BigEast","WestCoast"
"137-57","Vanderbilt","Alabama","SEC","SEC"
"52-61","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"39-44","Rutgers","Ohio St.","BigTen","BigTen"
"117-40","Iona","Quinnipiac","MAAC","MAAC"
"192-5","Florida","Mississippi","SEC","SEC"
"191-19","Alabama","Tennessee","SEC","SEC"
"211-22","Virginia Tech","Duke","ACC","ACC"
"134-13","Mississippi","Georgia","SEC","SEC"
"162-47","Tennessee","Texas","SEC","Big 12"
"226-31","LSU","Florida","SEC","SEC"
"253-37","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"212-56","Florida","Vanderbilt","SEC","SEC"
"222-14","Tennessee","Auburn","SEC","SEC"
"159-19","Georgia Tech","Duke","ACC","ACC"
"306-10","San Diego St.","Connecticut","MWC","BigEast"
"53-14","Georgia St.","Auburn","SunBelt","SEC"
"239-8","Duke","Miami FL","ACC","ACC"
"43-4","Auburn","Memphis","SEC","American Athletic Conference"
"252-38","Furman","Virginia","Southern","ACC"
"61-35","UCLA","Kentucky","PAC 12","SEC"
"235-36","Pittsburgh","Duke","ACC","ACC"
"172-44","North Carolina","Duke","ACC","ACC"
"284-33","Creighton","Baylor","BigEast","Big 12"
"220-38","Illinois","Michigan","BigTen","BigTen"
"166-44","Auburn","Georgia","SEC","SEC"
"35-38","BYU","Utah Valley","WestCoast","WAC"
"156-8","South Carolina","Florida","SEC","SEC"
"204-9","Iowa St.","Texas","Big 12","Big 12"
"72-4","Creighton","Butler","BigEast","BigEast"
"130-44","Duke","Clemson","ACC","ACC"
"143-44","UNLV","Utah St.","MWC","MWC"
"29-40","San Diego","UNLV","WestCoast","MWC"
"124-34","Creighton","Xavier","BigEast","BigEast"
"235-38","Pittsburgh","Duke","ACC","ACC"
"57-50","Marquette","Creighton","BigEast","BigEast"
"98-29","Michigan","Penn St.","BigTen","BigTen"
"259-26","Penn St.","Texas A&M","BigTen","SEC"
"37-59","Hawaii","UNLV","BigWest","MWC"
"164-16","Colorado St.","UNLV","MWC","MWC"
"241-8","Virginia","Duke","ACC","ACC"
"298-50","Miami FL","Houston","ACC","American Athletic Conference"
"304-35","Connecticut","Miami FL","BigEast","ACC"
"258-32","UNC Asheville","UCLA","BigSouth","PAC 12"
"200-19","Texas","Oklahoma","Big 12","Big 12"
"80-47","Washington St.","UCLA","PAC 12","PAC 12"
"158-33","Creighton","Xavier","BigEast","BigEast"
"293-33","Tennessee","Florida Atlantic","SEC","Conference USA"
"32-23","Iowa","Duke","BigTen","ACC"
"248-27","Auburn","Iowa","SEC","BigTen"
"90-52","Notre Dame","Boston College","ACC","ACC"
"117-5","Quinnipiac","Iona","MAAC","MAAC"
"27-38","South Dakota","BYU","Summit League","WestCoast"
"126-56","Georgia","Mississippi St.","SEC","SEC"
"37-56","UNLV","Hawaii","MWC","BigWest"
"280-22","San Diego St.","Furman","MWC","Southern"
"30-8","Kent St.","Gonzaga","Mid American","WestCoast"
"72-33","Butler","Creighton","BigEast","BigEast"
"237-14","Texas","Oklahoma St.","Big 12","Big 12"
"283-9","Texas","Penn St.","Big 12","BigTen"
"36-20","Connecticut","Florida","BigEast","SEC"
"39-21","Rutgers","Ohio St.","BigTen","BigTen"
"60-38","Virginia","Houston","ACC","American Athletic Conference"
"120-63","Georgia Tech","Notre Dame","ACC","ACC"
"242-28","Texas","Kansas","Big 12","Big 12"
"265-46","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"199-20","Syracuse","Duke","ACC","ACC"
"224-59","Creighton","DePaul","BigEast","BigEast"
"183-25","Vanderbilt","Florida","SEC","SEC"
"290-35","Michigan St.","Marquette","BigTen","BigEast"
"108-16","Creighton","Connecticut","BigEast","BigEast"
"66-28","Lindenwood","BYU","OVC","WestCoast"
"114-35","Texas","Oklahoma St.","Big 12","Big 12"
"280-7","Furman","San Diego St.","Southern","MWC"
"130-7","Duke","Clemson","ACC","ACC"
"283-59","Penn St.","Texas","BigTen","Big 12"
"183-17","Vanderbilt","Florida","SEC","SEC"
"13-8","Illinois","Virginia","BigTen","ACC"
"52-15","Arizona","Texas A&M Corpus Chris","PAC 12","SouthLand"
"263-28","Creighton","N.C. State","BigEast","ACC"
"112-50","UNLV","New Mexico","MWC","MWC"
"78-30","San Jose St.","UNLV","MWC","MWC"
"231-43","Syracuse","Wake Forest","ACC","ACC"
"13-13","Illinois","Virginia","BigTen","ACC"
"122-46","Arkansas","Alabama","SEC","SEC"
"5-5","Kennesaw St.","Florida","Atlantic Sun","SEC"
"209-7","Texas","Baylor","Big 12","Big 12"
"36-25","Florida","Connecticut","SEC","BigEast"
"60-23","Houston","Virginia","American Athletic Conference","ACC"
"265-10","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"204-24","Texas","Iowa St.","Big 12","Big 12"
"168-59","Florida","Tennessee","SEC","SEC"
"74-20","UNLV","Southern Miss","MWC","SunBelt"
"220-53","Illinois","Michigan","BigTen","BigTen"
