"id","court_x","court_y","annotation_code"
"36-48",13.7591030781086,21.3304171195397,"d2"
"36-48",21.1913451414842,31.3705554375282,"d3"
"36-48",15.3516688713661,32.8765979179969,"d4"
"36-48",8.45038005021902,33.0438870650071,"d5"
"36-48",18.0565184079684,21.2335421488835,"s"
"36-48",12.5687545813047,16.5463190812331,"t1"
"36-48",28.3238888887259,34.290625498845,"t2"
"36-48",19.8267303246718,43.3302072378305,"t3"
"36-48",4.24857971301446,42.995416201078,"t4"
"36-51",72.5605060870831,12.4150001085722,"d1"
"36-51",81.2262083200308,12.4150001085722,"d2"
"36-51",69.4760635082538,21.1651380245502,"d3"
"36-51",72.4136324662429,31.5819446857159,"d4"
"36-51",83.0376933171199,29.3134029094989,"d5"
"36-51",70.6510593707745,10.1927087857173,"s"
"36-51",59.1947376544659,21.8595834878775,"t1"
"36-51",89.5981564154992,5.05374990976774,"t2"
"36-51",81.6668360783504,30.8875010563777,"t3"
"36-51",65.2166112753061,40.193194609422,"t4"
"36-54",22.0092179225041,13.5313189946688,"d1"
"36-54",15.5467182672941,19.3646522668692,"d2"
"36-54",14.0779691292689,8.62388885938204,"d3"
"36-54",19.2430492181044,33.0915267650898,"d4"
"36-54",11.7035136956435,30.2211119578435,"d5"
"36-54",27.2967182672941,12.2349995833177,"s"
"36-54",20.3446117181044,17.6979853556706,"t1"
"36-54",13.490468612084,4.73499985841604,"t2"
"36-54",29.8425765404334,36.8646511664757,"t3"
"36-54",9.28007654043344,33.2535413595346,"t4"
"37-3",7.48386832383963,24.4445837461031,"d1"
"37-3",9.3932434962346,25.2779172017024,"d2"
"37-3",11.7432438410245,26.1112506573017,"d3"
"37-3",7.9244934962346,29.3056946534377,"d4"
"37-3",10.8619934962346,14.7223610144395,"d5"
"37-3",8.43855634102455,24.7918055607722,"s"
"37-3",11.5229308238396,24.9306935530442,"t1"
"37-3",8.87918151341952,2.84736110613896,"t2"
"37-3",8.2916809962346,45.902916101309,"t3"
"37-10",72.6661152472863,37.7171516418457,"d1"
"37-10",79.9119724860558,32.7170848846436,"d2"
"37-10",84.3182224860558,24.2910421811617,"d3"
"37-10",76.386971106896,21.883540887099,"d4"
"37-10",80.793221106896,19.2909717559814,"d5"
"37-10",73.4151024451623,40.9890284905067,"s"
"37-10",72.4284653296837,32.6767371251033,"t1"
"37-10",77.7204462198111,24.9582639107337,"t2"
"37-10",71.980721106896,8.82784678385808,"t3"
"37-13",83.9286374312181,21.9529170256395,"d1"
"37-13",76.6827732966496,22.6010414270254,"d2"
"37-13",78.7390246758094,26.3047915238601,"d3"
"37-13",84.9077788132888,27.9713887434739,"d4"
"37-13",84.3692582937387,37.2770126049335,"d5"
"37-13",78.7145721728985,17.2306941105769,"s"
"37-13",85.0301999312181,18.6890271993784,"t1"
"37-13",86.5479307908278,29.6381253462571,"t2"
"37-13",76.6338682908278,41.0964599022498,"t3"
"37-13",59.7921482966496,24.9853464273306,"t4"
"37-14",7.00703891424032,24.8603472342858,"d1"
"37-14",6.22368133068085,28.7493063853337,"d2"
"37-14",8.18203865564787,21.7121527745174,"d3"
"37-14",18.6591474459721,31.8048623891977,"d4"
"37-14",18.4632895176227,21.249165901771,"d5"
"37-14",5.48930633068085,27.4529860569881,"s"
"37-14",10.6299308996934,23.0547923308152,"t1"
"37-14",11.7070391728328,3.61006947664114,"t2"
"37-14",21.5476648624127,39.9068759037898,"t3"
"37-17",6.35807183155647,23.1297217882597,"d1"
"37-17",15.0727527691768,20.8148607840905,"d2"
"37-17",16.8352534587567,22.2963883326604,"d3"
"37-17",13.7508781139667,16.7406944128183,"d4"
"37-17",6.79877027181479,26.8334021935096,"s"
"37-17",17.2758777691768,20.0278465564434,"t1"
"37-17",18.0102527691768,6.64812509830181,"t2"
"37-24",11.5136051177979,11.2115970024696,"d1"
"37-24",12.6262560624343,16.6829861127413,"d2"
"37-24",21.7502789497375,21.9438882974478,"d3"
"37-24",8.84312338095445,30.3613882798415,"d4"
"37-24",13.2938762811514,30.7484718469473,"d5"
"37-24",13.7845123731173,4.05673613915077,"s"
"37-24",19.3023858437171,16.6829861127413,"t1"
"37-24",13.2938762811514,34.5701401050274,"t2"
"37-24",15.2967369373028,44.8477781735934,"t3"
"37-27",69.8009452819824,28.5572913976816,"d1"
"37-27",69.1154821836031,20.223958675678,"d2"
"37-27",74.3050880432129,17.5387492546668,"d3"
"37-27",86.2509494194618,17.9090976715088,"d4"
"37-27",83.1175880432129,30.5017361274132,"d5"
"37-27",64.7093080373911,26.3350688494169,"s"
"37-27",64.7092321836031,15.9646529417772,"t1"
"37-27",70.975948040302,7.35354148424589,"t2"
"37-27",77.2425880432129,44.2054161658654,"t3"
"37-27",83.0196952819824,12.6313191193801,"t4"
"37-29",9.87991364185627,22.7826393567599,"d1"
"37-29",7.67678864185627,24.0326386231642,"d2"
"37-29",18.8392898486211,20.143749163701,"d3"
"37-29",13.2580388142512,12.6437498972966,"d4"
"37-29",5.03303890044873,35.9770848200871,"d5"
"37-29",11.2017891590412,20.6993048007672,"s"
"37-29",9.29241398664621,30.8381960942195,"t1"
"37-29",17.6642888142512,5.28263908166152,"t2"
"37-29",29.5611624350915,15.8381938934326,"t3"
"37-29",7.23616433143616,42.9215284494253,"t4"
"37-30",86.0755823575533,32.9457649817834,"d1"
"37-30",82.9331185267522,34.8837485680213,"d2"
"37-30",83.6163060114934,20.1550685442411,"d3"
"37-30",74.7354341653677,30.8785401857816,"d4"
"37-30",73.3692040076623,20.6718059686514,"d5"
"37-30",86.6221020038311,35.6588877164401,"s"
"37-30",81.5668814732478,22.6097913888785,"t1"
"37-30",65.5813783498911,35.2713181422307,"t2"
"37-30",64.7615919846755,11.1111109073345,"t3"
"37-31",87.0319538116455,7.75194443189181,"d1"
"37-31",81.02036182697,18.4754866820115,"d2"
"37-31",86.2121743422288,25.5813892071064,"d3"
"37-31",85.8023156386155,31.2661794515756,"d4"
"37-31",72.2761578193078,30.7493741695697,"d5"
"37-31",87.1686216501089,3.7467360496521,"s"
"37-31",89.7645658346323,20.6718059686514,"t1"
"37-31",84.5726843613845,25.4522213569054,"t2"
"37-31",74.8721020038311,21.4470129746657,"t3"
"37-31",78.0145658346323,37.0800678546612,"t4"
"37-32",8.47094246057364,23.6434019528903,"d1"
"37-32",6.69478291731614,28.8113887493427,"d2"
"37-32",13.1163042875437,27.1318050531241,"d3"
"37-32",7.92442022837125,25.3229856491089,"s"
"37-32",7.92442022837125,20.6718059686514,"t1"
"37-33",80.5649012052096,29.6490284112784,"d1"
"37-33",71.850369820228,28.6304859014658,"d2"
"37-33",69.4024025843694,30.2971528126643,"d3"
"37-33",74.787869820228,21.4082644535945,"d4"
"37-33",82.2295125814585,14.4638189902672,"d5"
"37-33",88.006619820228,45.4823603996864,"s"
"37-33",83.0128684410682,30.2971528126643,"t1"
"37-33",78.7045112022987,12.1490276776827,"t2"
"37-37",10.6236893397111,34.8086797274076,"d1"
"37-37",13.1011033608363,31.6293056194599,"d2"
"37-37",21.0642245366023,30.6252772991474,"d3"
"37-37",9.38494526422941,17.5730558542105,"d4"
"37-37",21.4181203842163,23.5971524165227,"d5"
"37-37",8.14627531858591,45.0161823859582,"s"
"37-37",9.73891437970675,26.6092355434711,"t1"
"37-37",25.0852958972637,32.3734026688796,"t2"
"37-37",9.38494526422941,15.8997223927425,"t3"
"37-37",28.3194824732267,7.36555548814627,"t4"
"37-39",9.71343095485981,19.3419438142043,"d1"
"37-39",12.8467156153459,19.3419438142043,"d2"
"37-39",7.46132337130033,21.9345826369066,"d3"
"37-39",9.41968112725478,29.2493746830867,"d4"
"37-39",13.7279659601358,10.8234726465665,"d5"
"37-39",9.15200172937833,17.64777807089,"s"
"37-39",2.49364371483143,30.8884730705848,"t1"
"37-39",11.8185907877409,4.3882640508505,"t2"
"37-39",24.743590098161,36.7493739494911,"t3"
"37-39",33.8498390637911,17.1660423278809,"t4"
"37-41",85.4186816582313,23.9324991519635,"d1"
"37-41",83.8519630432129,28.6547917586107,"d2"
"37-41",78.4665716611422,14.8584026556749,"d3"
"37-41",68.0872840881348,24.8584728974562,"d4"
"37-41",72.1997868464543,32.7288884382981,"d5"
"37-41",86.3489111386813,22.9140281677246,"s"
"37-41",83.093135540302,31.895556816688,"t1"
"37-41",71.3430596865141,9.11763906478882,"t2"
"37-45",7.90760309879596,24.1838198441726,"d1"
"37-45",14.3612175171192,24.81513940371,"d2"
"37-45",7.68508773583632,32.6013895181509,"d3"
"37-45",15.0288368738615,17.4498613064106,"d4"
"37-45",18.144350198599,16.6081245128925,"d5"
"37-45",7.90760309879596,22.5003480911255,"s"
"37-45",3.45684998310529,29.2343744864831,"t1"
"37-45",16.8091097611647,28.8134721609262,"t2"
"37-46",84.5508729494535,22.1913887904241,"d1"
"37-46",81.8965420356164,22.8606939315796,"d2"
"37-46",81.7195613567646,30.2234723017766,"d3"
"37-46",81.7195613567646,13.4898607547467,"d4"
"37-46",74.4643051440899,14.6612497476431,"d5"
"37-46",83.2832665076623,19.9635413976816,"s"
"37-46",82.9582330263578,28.2154853527363,"t1"
"37-46",80.6578014080341,3.44972220750955,"t2"
"37-46",66.67816895705,6.79645813428439,"t3"
"37-46",68.093821305495,40.9329854525053,"t4"
"37-53",69.0634189018836,24.0487502171443,"d1"
"37-53",76.7743564018836,12.243194763477,"d2"
"37-53",77.7290383852445,21.3404160279494,"d3"
"37-53",75.0852925227239,30.0209723986112,"d4"
"37-53",84.3384133852445,32.0348592904898,"d5"
"37-53",71.7806050227239,15.368194763477,"s"
"37-53",75.5259133852445,22.6598611244789,"t1"
"37-53",65.9790383852445,28.9793051206149,"t2"
"37-53",65.4649772644043,33.0765284024752,"t3"
"37-53",85.8071633852445,38.909860757681,"t4"
"37-56",86.1609109731821,25.9753465652466,"d1"
"37-56",84.3984137315016,28.1050003491915,"d2"
"37-56",83.419272349431,26.2531243837797,"d3"
"37-56",86.356772349431,20.6975001555223,"d4"
"37-56",86.6505195911114,27.4568741138165,"s"
"37-56",80.0900564927321,22.7345833411584,"t1"
"37-56",84.1046664898212,6.25298619270325,"t2"
"37-59",11.6842002868652,7.25138875154349,"d1"
"37-59",15.3316210600046,16.9504165649414,"d2"
"37-59",18.7359631978549,24.2008337607751,"d3"
"37-59",8.11851541812603,27.0455562151395,"d4"
"37-59",5.64110139700083,31.2289568094107,"d5"
"37-59",8.94402615840619,4.20916676521301,"s"
"37-59",25.6877766755911,11.9869443086477,"t1"
"37-59",18.0502759860112,26.986943758451,"t2"
"37-59",2.90974053052755,31.8831957303561,"t3"
"37-59",6.87536578912001,44.6609717149001,"t4"
"37-66",23.3672248400175,18.7225690254798,"d1"
"37-66",13.4538967426007,22.4053474572989,"d2"
"37-66",17.8794601513789,34.4580540290246,"d3"
"37-66",5.84180621000437,30.9426381037785,"d4"
"37-66",29.7401325519268,22.7401384940514,"s"
"37-66",22.6591400733361,39.1452092390794,"t1"
"37-66",13.4538967426007,28.0968757776114,"t2"
"37-66",6.72694837130033,32.1144434121939,"t3"
"37-66",3.36343755171849,31.7796523754413,"t4"
"37-68",19.472908606896,19.4160424746,"d1"
"37-68",10.5948278353764,23.228958936838,"d2"
"37-68",16.4698278353764,15.8678476627056,"d3"
"37-68",19.4073278353764,32.534514940702,"d4"
"37-68",9.56670300777142,33.3678465623122,"d5"
"37-68",16.8291575725262,23.1911805959848,"s"
"37-68",7.2822825725262,20.2745144183819,"t1"
"37-68",24.3197829173161,9.02451368478628,"t2"
"37-68",24.613533606896,39.8578460399921,"t3"
"37-68",4.78540774492117,41.6634046114408,"t4"
"37-69",67.5306276174692,23.8544445771437,"d1"
"37-69",68.7056303757888,28.5766674922063,"d2"
"37-69",63.3202389937181,17.5581253491915,"d3"
"37-69",83.8827389937181,26.5396521641658,"d4"
"37-69",85.743128996629,31.5396528977614,"d5"
"37-69",64.3972731370192,24.687778032743,"s"
"37-69",69.2931248591496,40.8914566040039,"t1"
"37-69",59.8931303757888,8.29888857327975,"t2"
"37-69",87.4077334770789,30.2433325694158,"t3"
"38-2",73.6335751460149,24.6668063677274,"d1"
"38-2",72.311705662654,31.0558319091797,"d2"
"38-2",73.6335751460149,12.30548620224,"d3"
"38-2",81.1976390251747,11.4721527466407,"d4"
"38-2",84.2085792834942,35.0142368903527,"d5"
"38-2",67.7585751460149,24.8751383561354,"s"
"38-2",67.0242001460149,33.0002784729004,"t1"
"38-2",66.5835792834942,6.95819442088787,"t2"
"38-2",81.2710792834942,8.76381947444036,"t3"
"38-2",85.163268162654,45.5004875476544,"t4"
"38-4",82.6976752647987,5.50833344459534,"d1"
"38-4",83.7258733602671,22.036389204172,"d2"
"38-4",72.7101035484901,20.7863881037785,"d3"
"38-4",74.4726007901705,22.7308328335102,"d4"
"38-4",79.0258002647987,33.4254851708045,"d5"
"38-4",84.5336886185866,4.11944435192988,"s"
"38-4",81.7429863856389,20.0919444744404,"t1"
"38-4",62.7958893409142,21.4808335671058,"t2"
"38-4",65.1459638155424,26.342014166025,"t3"
"38-4",74.2522869110107,42.3145147470328,"t4"
"38-5",26.2869526422941,21.6173612154447,"d1"
"38-5",23.3372625937829,29.1752778566801,"d2"
"38-5",16.1281237602234,30.3673615822425,"d3"
"38-5",11.9421859154334,35.4831255399264,"d4"
"38-5",13.5578112602234,15.0548613988436,"d5"
"38-5",29.2063149672288,29.7277083763709,"s"
"38-5",31.4521077229426,20.0201383003822,"t1"
"38-5",19.5796866050133,31.9646541888897,"t2"
"38-5",13.2151512549474,45.4368041111873,"t3"
"38-5",12.3093734154334,5.21694421768188,"t4"
"38-8",79.9262192065899,7.88868023799016,"d1"
"38-8",84.7731659228985,18.5833325752845,"d2"
"38-8",73.9042697319618,21.5000005868765,"d3"
"38-8",81.6887923020583,30.8057638315054,"d4"
"38-8",86.6825436812181,33.5835420168363,"d5"
"38-8",80.5137205857497,4.41645842332106,"s"
"38-8",89.0326112600473,18.3055547567514,"t1"
"38-8",64.2104452573336,17.0554857987624,"t2"
"38-8",73.0230211111216,30.8057638315054,"t3"
"38-8",86.6825436812181,44.6948601649358,"t4"
"38-20",70.6471701401931,27.6206951874953,"d1"
"38-20",75.3472432356614,17.0650702256423,"d2"
"38-20",76.8159932356614,30.5836805930504,"d3"
"38-20",83.7681721907396,22.1576397235577,"d4"
"38-20",83.4743490952712,33.176249724168,"d5"
"38-20",63.5971673818735,22.4354175420908,"s"
"38-20",62.226310143104,30.6762493573702,"t1"
"38-20",68.1013859968919,33.5466678325947,"t2"
"38-20",82.6909932356614,20.3058334497305,"t3"
"38-20",86.9994263282189,45.4911818871131,"t4"
"38-23",80.6412790738619,15.4760415737446,"d1"
"38-23",75.7944013155424,18.3927077513475,"d2"
"38-23",74.9131526947021,31.8649291992188,"d3"
"38-23",85.1944026947021,27.2815979444064,"d4"
"38-23",83.5787790738619,34.5038193922776,"d5"
"38-23",72.1225263155424,6.58715275617746,"s"
"38-23",70.2131554530217,19.0871532146747,"t1"
"38-23",88.2787763155424,33.1149321336013,"t2"
"38-23",53.6162776947021,33.5315961104173,"t3"
"38-23",83.7256526947021,43.3927095853365,"t4"
"38-24",16.8401736112741,24.6197920579177,"d1"
"38-24",12.3554183886601,21.3118754900419,"d2"
"38-24",18.6340312224168,34.543539927556,"d3"
"38-24",8.31914696326623,33.1016650566688,"d4"
"38-24",12.8936423888573,10.8791663096501,"d5"
"38-24",20.0691469632662,24.7046525661762,"s"
"38-24",13.611200259282,19.9547914358286,"t1"
"38-24",25.4508663324209,36.0702771406907,"t2"
"38-24",19.4413292958186,42.431666300847,"t3"
"38-24",10.7409687775832,4.34819459915161,"t4"
"38-31",77.6685277498685,10.1259029828585,"d1"
"38-31",74.507631448599,5.42881947297316,"d2"
"38-31",86.5492547842173,10.8375696035532,"d3"
"38-31",88.5059928894043,9.84118076471182,"d4"
"38-31",80.0768372462346,29.7682633766761,"d5"
"38-31",77.6685277498685,3.72076378418849,"s"
"38-31",88.5059928894043,7.7061809026278,"t1"
"38-31",90.7638291579026,6.56750018780048,"t2"
"38-31",63.6701663090632,14.2536108310406,"t3"
"38-31",66.0784758054293,31.7609713627742,"t4"
"38-36",82.9041837545542,33.4511793576754,"d1"
"38-36",74.5322356590858,34.1456266549917,"d2"
"38-36",76.7353606590858,29.2844442220835,"d3"
"38-36",83.0510573753944,18.4509717501127,"d4"
"38-36",76.7353606590858,17.7565281207745,"d5"
"38-36",80.1134815216064,36.9234708639292,"s"
"38-36",64.5445880889893,29.2844442220835,"t1"
"38-36",60.2851358560415,17.4787503022414,"t2"
"38-36",71.5946598052979,9.00638928780189,"t3"
"38-36",86.7229323753944,4.28409713965196,"t4"
"38-38",81.8687864450308,24.0261114560641,"d1"
"38-38",85.4565740732046,27.6732646501981,"d2"
"38-38",83.3038987379808,15.4594439726609,"d3"
"38-38",80.0749271099384,35.4765965388371,"d4"
"38-38",71.1951585916372,15.9683337578407,"d5"
"38-38",81.5997123718262,24.7894452168391,"s"
"38-38",86.4432111886831,23.4323611626258,"t1"
"38-38",68.4145931830773,36.1551394829383,"t2"
"38-38",83.2142326648419,4.26340286548321,"t3"
"38-38",66.6207407437838,8.58909716972938,"t4"
"38-44",21.4812772824214,34.2651403867281,"d1"
"38-44",13.2472434410682,38.6844451610859,"d2"
"38-44",9.46403749172504,29.0040969848633,"d3"
"38-44",12.1345183665936,17.8507639811589,"d4"
"38-44",22.1488975011385,20.7969445448655,"d5"
"38-44",21.4470551564143,39.6900690518893,"s"
"38-44",14.432084780473,45.9445843329796,"t1"
"38-44",5.81367953924032,33.056457226093,"t2"
"38-44",9.82219235713665,3.48951380986434,"t3"
"38-44",38.3943015612089,18.692500774677,"t4"
"38-49",79.302735548753,14.12895826193,"d1"
"38-49",72.154764175415,17.83263866718,"d2"
"38-49",81.7506269308237,22.2771534552941,"d3"
"38-49",85.5694514054518,25.0549298066359,"d4"
"38-49",78.8131269308237,29.9623617759118,"d5"
"38-49",80.0003904195932,10.4020833969116,"s"
"38-49",84.3087476583628,21.1428477213933,"t1"
"38-49",80.4899990375225,34.6614580888015,"t2"
"38-49",61.1023500882662,27.0688185325036,"t3"
"38-49",81.0652327904334,45.6106259272649,"t4"
"38-51",11.3280279636383,6.43986096748939,"d1"
"38-51",8.09677813603328,10.143611064324,"d2"
"38-51",9.3697434755472,18.1992365763738,"d3"
"38-51",19.6509943375221,14.4954864795391,"d4"
"38-51",22.1967784808232,25.606736770043,"d5"
"38-51",8.05007202808673,4.26340286548321,"s"
"38-51",10.7409687775832,7.23201403251061,"t1"
"38-51",10.5615607775175,19.1914576750535,"t2"
"38-51",25.2714600563049,10.7095837593079,"t3"
"38-51",31.8191469632662,21.4815286489633,"t4"
"38-52",23.7822209138137,20.5163882328914,"d1"
"38-52",17.309879229619,31.0492368844839,"d2"
"38-52",15.3530635466942,36.0310407785269,"d3"
"38-52",13.8478890749124,20.0893750557533,"d4"
"38-52",9.18174417202289,9.27187479459322,"d5"
"38-52",28.8999328980079,15.534652196444,"s"
"38-52",17.4603524574867,37.8813890310434,"t1"
"38-52",13.2457746359018,17.669652058528,"t2"
"38-52",9.78385774905865,3.57840267511515,"t3"
"38-52",10.0848783346323,46.2792359865629,"t4"
"38-54",20.5348133674035,38.9778467325064,"d1"
"38-54",16.1092499586252,26.925068635207,"d2"
"38-54",9.73634397066557,31.7796523754413,"d3"
"38-54",12.0377280712128,17.2159726803119,"d4"
"38-54",19.6497444739709,15.3745834644024,"d5"
"38-54",21.9510570306044,41.3213876577524,"s"
"38-54",23.3672248400175,26.5902775984544,"t1"
"38-54",27.2617617387038,14.7049307823181,"t2"
"38-54",8.24042193706219,22.6803467823909,"t3"
"38-54",5.07049213922941,21.342083124014,"t4"
"38-55",77.9963540297288,17.8987503051758,"d1"
"38-55",81.7416623922495,23.2460425450252,"d2"
"38-55",76.2338498922495,30.121111869812,"d3"
"38-55",86.1479882460374,18.1070841275729,"d4"
"38-55",69.0369045551007,15.8847918877235,"d5"
"38-55",79.4161231701191,20.155693934514,"s"
"38-55",89.6485371222863,21.1510419845581,"t1"
"38-55",66.588937319242,31.0817351708045,"t2"
"38-55",84.0917368668776,11.3013891073374,"t3"
"38-55",70.8729179088886,3.3846527338028,"t4"
"39-6",85.9173237727239,30.896597642165,"d1"
"39-6",81.8047451606164,32.5632645533635,"d2"
"39-6",87.9735751518836,20.4797909809993,"d3"
"39-6",82.5391201606164,21.1742364443265,"d4"
"39-6",85.0360751518836,41.7301398057204,"d5"
"39-6",85.7704501518836,32.8411102294922,"s"
"39-6",83.5672492980957,27.5631941281832,"t1"
"39-6",85.9173237727239,19.7853473516611,"t2"
"39-6",75.7828025817871,11.3129863372216,"t3"
"39-6",85.4766960144043,46.0356932419997,"t4"
"39-7",86.975042783297,25.867221905635,"d1"
"39-7",85.2125455416166,26.006111731896,"d2"
"39-7",86.3875414041372,28.7838880832379,"d3"
"39-7",85.9469205416166,30.7284025045542,"d4"
"39-7",78.1624669295091,36.2840285668006,"d5"
"39-7",86.8281691624568,27.5338888168335,"s"
"39-7",84.037542783297,24.3393751291128,"t1"
"39-7",84.771917783297,22.2560424071092,"t2"
"39-7",83.5969150249775,33.2284010373629,"t3"
"39-7",61.2716212639442,35.3118052849403,"t4"
"39-9",7.15317985644707,27.6732646501981,"d1"
"39-9",13.1627173240368,24.7894452168391,"d2"
"39-9",14.5978322029114,34.1195143186129,"d3"
"39-9",9.21611283375667,38.3604159721961,"d4"
"39-9",18.5443634253282,15.7986805989192,"d5"
"39-9",6.97377185638134,28.8607634030856,"s"
"39-9",16.5710978141198,24.6197920579177,"t1"
"39-9",6.61495628723731,39.7174981924204,"t2"
"39-9",16.9299138142512,43.7887485210712,"t3"
"39-9",27.3344658704904,12.7452080066387,"t4"
"39-10",84.469943853525,23.3475006543673,"d1"
"39-10",83.8420537801889,22.6689577102661,"d2"
"39-10",79.626445036668,20.3788885703454,"d3"
"39-10",84.1111968113826,32.2534707876352,"d4"
"39-10",56.0367031097412,17.9191662715032,"d5"
"39-10",86.5329462198111,23.1779171870305,"s"
"39-10",80.6130752563477,25.7224303025466,"t1"
"39-10",67.6073709634634,19.9547914358286,"t2"
"39-10",84.469943853525,45.230693083543,"t3"
"39-18",10.7936233740587,20.9302076926598,"d1"
"39-18",10.3836957124563,30.1033331797673,"d2"
"39-18",6.42152180121495,31.9121544177716,"d3"
"39-18",15.0290575394264,33.0749291640062,"d4"
"39-18",22.27036182697,12.6615276703468,"d5"
"39-18",12.7063766259413,18.0878474162175,"s"
"39-18",13.7994202283713,31.2661794515756,"t1"
"39-18",6.83137662594135,32.9457649817834,"t2"
"39-18",23.9098552557138,39.2764568328857,"t3"
"39-18",28.8284786297725,7.88111136509822,"t4"
"39-21",15.0283231368432,10.600000161391,"d1"
"39-21",20.3158234816331,17.4518053348248,"d2"
"39-21",17.9658231368432,26.4333339837881,"d3"
"39-21",8.76160814211919,29.9518053348248,"d4"
"39-21",24.7220734816331,34.1184726128211,"d5"
"39-21",15.9095734816331,4.58145829347464,"s"
"39-21",23.547074171213,24.0259023813101,"t1"
"39-21",29.3241090040941,13.8407643024738,"t2"
"39-21",28.2470731368432,34.0259038485014,"t3"
"39-21",11.9928579697242,45.044444157527,"t4"
"39-23",86.6795302170974,24.116666500385,"d1"
"39-23",86.6795302170974,26.6166668671828,"d2"
"39-23",80.3639024587778,21.7555559598483,"d3"
"39-23",81.3920315962571,28.8388894154475,"d4"
"39-23",84.6232788379376,11.7555554096515,"d5"
"39-23",85.6514079754169,23.0055552262526,"s"
"39-23",70.5232802170974,18.6999999559843,"t1"
"39-23",82.1264065962571,8.42222250424899,"t2"
"39-23",75.0764038379376,42.727778508113,"t3"
"39-23",57.0107795275175,28.5611115969144,"t4"
"39-27",20.9040575394264,26.2273605053241,"d1"
"39-27",24.4563766259413,15.3746531559871,"d2"
"39-27",12.7063766259413,14.0827087255625,"d3"
"39-27",9.42731908651499,29.5865975893461,"d4"
"39-27",10.6569563975701,36.563334098229,"d5"
"39-27",29.1017401768611,27.260972903325,"s"
"39-27",27.8721020038311,12.5322919625502,"t1"
"39-27",15.5755789096539,45.090414927556,"t2"
"39-27",6.9680436024299,31.782916875986,"t3"
"39-27",14.2092746221102,4.39277795644907,"t4"
"39-30",70.1190071105957,24.399027457604,"d1"
"39-30",68.2096293522761,20.6490278244019,"d2"
"39-30",77.1690029731164,17.940693635207,"d3"
"39-30",82.8236959897555,18.8434729209313,"d4"
"39-30",80.9143182314359,31.8295845618615,"d5"
"39-30",66.3736918522761,25.2323609132033,"s"
"39-30",64.0971334897555,14.2601389151353,"t1"
"39-30",79.7393154731164,32.8018041757437,"t2"
"39-30",77.3158834897555,12.2462501892677,"t3"
"39-30",86.4955709897555,4.26013882343586,"t4"
"39-31",85.513560955341,27.9680563853337,"d1"
"39-31",86.6395828540509,25.745833837069,"d2"
"39-31",86.3458287165715,18.0720824461717,"d3"
"39-31",78.8306767390325,20.086040863624,"d4"
"39-31",79.467158977802,22.493472466102,"d5"
"39-31",86.6885637136606,26.8222221961388,"s"
"39-31",87.7656737107497,18.3614584115835,"t1"
"39-31",77.8759878598727,20.2133325430063,"t2"
"39-31",74.7181739807129,20.0513197825505,"t3"
"39-31",79.1978642390325,16.9262500909659,"t4"
"39-33",6.96745616656083,27.335209112901,"d1"
"39-33",8.41718626022339,22.733264703017,"d2"
"39-33",11.30041546088,23.2378464478713,"d3"
"39-33",7.44891265722421,30.6358337402344,"d4"
"39-33",9.85612054971548,32.7983342684232,"d5"
"39-33",5.88425330015329,29.6114591451792,"s"
"39-33",6.96745616656083,21.3029861450195,"t1"
"39-33",17.6794906029334,5.36888883664058,"t2"
"39-33",29.8357462516198,19.1404856168307,"t3"
"39-33",25.0214045964755,40.8791652092567,"t4"
"39-38",80.8169426551232,24.4085421928993,"d1"
"39-38",84.0481898968036,19.6168752817007,"d2"
"39-38",87.7935051551232,28.1585418261014,"d3"
"39-38",69.0669426551232,20.0335410925058,"d4"
"39-38",78.3935037759634,33.9224301851713,"d5"
"39-38",79.2747523968036,23.9918745481051,"s"
"39-38",86.912256534283,32.9502069033109,"t1"
"39-38",69.0669426551232,39.2002069033109,"t2"
"39-38",79.6419398968036,4.75576382416945,"t3"
"39-38",58.1981912759634,21.5613200114324,"t4"
"39-40",19.9628827021672,35.7304169581487,"d1"
"39-40",15.2896135770358,38.8870129218468,"d2"
"39-40",11.0613769017733,32.9947214860183,"d3"
"39-40",12.3966173392076,23.1041669845581,"d4"
"39-40",11.2838922647329,21.6311106315026,"d5"
"39-40",25.9713922647329,37.8347910367526,"s"
"39-40",13.5092691458189,38.8870129218468,"t1"
"39-40",9.94865182729868,14.6866670021644,"t2"
"39-40",4.83027827739716,17.6327778742864,"t3"
"39-40",14.3994047274956,10.2674310023968,"t4"
"39-41",76.4222913888784,23.0088894183819,"d1"
"39-41",81.8566705263578,23.286667236915,"d2"
"39-41",84.5004163888784,29.8144450554481,"d3"
"39-41",77.4504205263578,15.3700003257165,"d4"
"39-41",78.0379219055176,35.9255570631761,"d5"
"39-41",78.0379219055176,24.5366665033194,"s"
"39-41",81.5629163888784,16.6199995921208,"t1"
"39-41",72.3097955263578,42.3144450554481,"t2"
"39-41",68.3441663888784,8.84222250718337,"t3"
"39-41",86.7035413888784,46.7588901519775,"t4"
"39-43",76.5768055549035,19.9547914358286,"d1"
"39-43",78.7294808901273,16.6468748679528,"d2"
"39-43",70.65693459144,27.8429159751305,"d3"
"39-43",84.0214617802547,19.2762503257165,"d4"
"39-43",85.0978339268611,31.2356251936692,"d5"
"39-43",74.2447222196139,17.0709720024696,"s"
"39-43",72.9890179267296,28.0973617847149,"t1"
"39-43",87.250509262085,13.2540968748239,"t2"
"39-43",77.8325167435866,3.58479160528917,"t3"
